title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
Flood watch and high surf advisory issued for SLO County as storm moves through,flood watch and high surf advisory issued for slo county as storm moves through,flood watch high surf advisory issue slo county storm through,floods,floods
Flood Warning remains in force for low - lying areas of Northern and Western Viti Levu and Vanua Levu,flood warning remains in force for low lying areas of northern and western viti levu and vanua levu,flood warning remain force low lie area northern western viti levu vanua levu,floods,floods
"Hit by 2023 tornado , 1 North Little Rock church close to reopening as another looks for new home",hit by 2023 tornado 1 north little rock church close to reopening as another looks for new home,hit tornado north little rock church close reopen look new home,tornado,tornado
How rainy Tokyo tackles floods by building a  city  below the city,how rainy tokyo tackles floods by building a city below the city,rainy tackle flood build city city,floods,floods
Easter weekend storm Southern California : Mammoth Mountain surpasses 300 inches of snowfall for season,easter weekend storm southern california mammoth mountain surpasses 300 inches of snowfall for season,easter weekend storm southern mammoth mountain surpass inch snowfall season,tornado,tornado
Sunday marks one - year anniversary of Eastern Iowa tornado outbreak,marks one year anniversary of eastern iowa tornado outbreak,mark year anniversary eastern tornado outbreak,tornado,tornado
Smoke observed at Soufrière Volcano causing concern – Caribbean Broadcasting Corporation,smoke observed at soufrire volcano causing concern caribbean broadcasting corporation,smoke observe soufrire volcano cause concern caribbean broadcasting corporation,volcano,volcano
Hawaii biggest hula festival is honoring Lahaina wildfire victims this year,hawaii biggest hula festival is honoring lahaina wildfire victims this year,big hula festival honor lahaina wildfire victim year,wildfire,wildfire
"Heavy rain causes flooding in Naqoro Flats , Ra and other nearby areas",heavy rain causes flooding in naqoro flats ra and other nearby areas,heavy rain cause flooding flat ra nearby area,floods,floods
Gloucestershire church flooded in Storm Henk reopens for Easter,gloucestershire church flooded in storm henk reopens for easter,gloucestershire church flood storm henk reopen easter,floods,floods
Watch : Iceland volcano erupts amidst Northern Lights display,watch iceland volcano erupts amidst northern lights display,watch iceland volcano erupt amidst northern light display,volcano,volcano
Two children swept away in Shangla flash flood - Pakistan,two children swept away in shangla flash flood pakistan,child sweep away shangla flash flood,floods,floods
"From Deadly Tornadoes to Winter Storms and Flooding , the NWS Outlines the Top US Disasters of the Decade",from deadly tornadoes to winter storms and flooding the nws outlines the top us disasters of the decade,deadly tornado winter storm flood nws outline disaster decade,floods,tornado
March is Flood Insurance Awareness Month in Oklahoma,march is flood insurance awareness month in oklahoma,march flood insurance awareness month,floods,floods
Flood at Halifax health facility leads to relocation of recovery services in Yarmouth,flood at halifax health facility leads to relocation of recovery services in yarmouth,flood halifax health facility lead relocation recovery service yarmouth,floods,floods
UK weather : rain disrupts Easter weekend events as flood warnings issued,uk weather rain disrupts easter weekend events as flood warnings issued,weather rain disrupt easter weekend event flood warning issue,floods,floods
Weekend storm moves into San Diego County,weekend storm moves into san diego county,weekend storm county,tornado,tornado
More than 20 million under flood watches on West Coast as major storm hits,more than 20 million under flood watches on west coast as major storm hits,million under flood watch major storm hit,floods,floods
Where did winter storm dump the most rain across SLO County this weekend ? ,where did winter storm dump the most rain across slo county this weekend,winter storm dump rain slo county weekend,tornado,tornado
"Arkansas , local officials mark anniversary of tornadoes that killed four",arkansas local officials mark anniversary of tornadoes that killed four,local official mark anniversary tornado kill,tornado,tornado
DOF firefighter dies battling three - acre wildfire in Scott County,dof firefighter dies battling three acre wildfire in scott county,dof firefighter die battle acre wildfire scott county,wildfire,wildfire
Thunderstorms and tornadoes expected to sweep eastward across the US,thunderstorms and tornadoes expected to sweep eastward across the us,thunderstorm tornado expect sweep eastward,tornado,tornado
"Missing statue found after being damaged , blown into lake by EF - 3 tornado in Logan Co . ",missing statue found after being damaged blown into lake by ef 3 tornado in logan co,miss statue after damage blow lake ef tornado logan,tornado,tornado
UK weather : Easter weekend washout fears with dozens of flood warnings in place - as Met Office warns heavy rain will disrupt 2million car journeys on Easter Monday,uk weather easter weekend washout fears with dozens of flood warnings in place as met office warns heavy rain will disrupt 2million car journeys on easter,weather easter weekend washout fear dozen flood warning place meet office warn heavy rain disrupt car journey easter,floods,floods
"Highway 101 Flooding , Closures Snarl Traffic Through Montecito as Rain Hammers Region | Local News",highway 101 flooding closures snarl traffic through montecito as rain hammers region,highway flooding closure snarl traffic through montecito rain hammer region,floods,floods
"Easter weekend storm causes flooding , damage in San Diego County",easter weekend storm causes flooding damage in san diego county,easter weekend storm cause flooding damage county,floods,tornado
Small earthquake rocks Northeast Ohio on Saturday,small earthquake rocks northeast ohio on,small earthquake rock northeast,earthquake,earthquake
Scott County area firefighter loses life while responding to wildfire,scott county area firefighter loses life while responding to wildfire,area firefighter lose life while respond wildfire,wildfire,wildfire
Easter Weekend Storm in San Diego Sets Rainfall Records,easter weekend storm in san diego sets rainfall records,easter weekend storm set rainfall record,tornado,tornado
California Storms,california storms,storm,tornado,tornado
Video appears to capture lightning striking airplane over San Jose,video appears to capture lightning striking airplane over san jose,video appear capture lightning strike airplane over,tornado,tornado
"NC town gets two earthquakes in 45 minutes , USGS says",nc town gets two earthquakes in 45 minutes usgs says,nc town earthquake minute,earthquake,earthquake
Flash Flood Warning remains in force for flood prone areas of Viti Levu and Vanua Levu,flash flood warning remains in force for flood prone areas of viti levu and vanua levu,flash flood warning remain force flood prone area viti levu vanua levu,floods,floods
San Diego breaks several records during Pacific storm : NWS,san diego breaks several records during pacific storm nws,break record during pacific storm nws,tornado,tornado
"Severe thunderstorm , heavy rain warnings issued for north Taiwan | Taiwan News",severe thunderstorm heavy rain warnings issued for north taiwan,severe thunderstorm heavy rain warning issue north,tornado,tornado
Kazakhstan Carries Out Evacuation Operations To Address Floods,kazakhstan carries out evacuation operations to address floods,kazakhstan carry evacuation operation address flood,floods,floods
Southwest Virginia firefighter dies after collapsing while fighting Scott County wildfire,southwest virginia firefighter dies after collapsing while fighting scott county wildfire,southwest firefighter die after collapse while fight wildfire,wildfire,wildfire
Devon holiday park closes after part of its roof rips off during storm,devon holiday park closes after part of it is roof rips off during storm,devon holiday park close after roof rip during storm,tornado,tornado
Storm system lingers over Southern California on Easter Sunday,storm system lingers over southern california on easter,storm linger over southern easter,tornado,tornado
"10 killed , 12 injured due to rain , snowstorms in Pakistan",10 killed 12 injured due to rain snowstorms in pakistan,kill injure rain snowstorm,tornado,tornado
Storm Impacts Areas of Montecito,storm impacts areas of montecito,storm impact area montecito,tornado,tornado
Downpour leads to flash flooding in Montecito and Summerland,downpour leads to flash flooding in montecito and summerland,downpour lead flash flooding montecito summerland,floods,floods
"Severe weather , possible tornadoes headed toward Heartland and Midwest : What to expect",severe weather possible tornadoes headed toward heartland and midwest what to expect,severe weather possible tornado head heartland expect,tornado,tornado
"Severe weather , possible tornadoes headed toward Heartland and Midwest",severe weather possible tornadoes headed toward heartland and midwest,severe weather possible tornado head heartland midw,tornado,tornado
"Alberta wildfire season is off to a blazing start , 57 fires burning",alberta wildfire season is off to a blazing start 57 fires burning,alberta wildfire season blaze start burn,wildfire,wildfire
Tornado warning issued for St . Louis City,tornado warning issued for st louis city,tornado warning issue st,tornado,tornado
Volcano Observatory quells fears over Soufrière volcano,volcano observatory quells fears over soufrire volcano,volcano observatory quell fear over soufrire volcano,volcano,volcano
"Severe weather , possible tornadoes headed toward Heartland and Midwest : What to expectEmily Shapiro and Max Golembo , ABC News",severe weather possible tornadoes headed toward heartland and midwest what to expectemily shapiro and max golembo abc news,severe weather possible tornado head heartland expectemily shapiro max golembo abc news,tornado,tornado
Highest risk of severe thunderstorms so far this year issued for parts of the US,highest risk of severe thunderstorms so far this year issued for parts of the us,high risk severe thunderstorm far year issue,tornado,tornado
"Weekend storm hits SoCal with rain , snow | News , Sports , Jobs",weekend storm hits socal with rain snow,weekend storm hit socal rain snow,tornado,tornado
Whiteland couple rebuilds home after tornado destroyed it,whiteland couple rebuilds home after tornado destroyed it,whiteland couple rebuild home after tornado destroy,tornado,tornado
Live Updates : Tornado Watch Issued For Much Of Oklahoma,live updates tornado watch issued for much of oklahoma,live update tornado watch issue,tornado,tornado
Live Updates : Tornado Watch Issued For Most Of Eastern Oklahoma,live updates tornado watch issued for most of eastern oklahoma,live update tornado watch issue eastern,tornado,tornado
"Here the earliest storms with large hail , strong winds will hit Dallas - fort Worth area",here the earliest storms with large hail strong winds will hit dallas fort worth area,early storm large hail strong wind hit area,tornado,tornado
Popular volcano tour in Iceland extends its operation | IceNews,popular volcano tour in iceland extends it is operation,popular volcano tour iceland extend operation,volcano,volcano
Church celebrates Easter one year after Wynne tornado,church celebrates easter one year after wynne tornado,church celebrate easter year after wynne tornado,tornado,tornado
Wisconsin Tornado and Severe Weather Awareness Week is April 8 - 12,wisconsin tornado and severe weather awareness week is april 8 12,wisconsin tornado severe weather awareness week april,tornado,tornado
"5 killed , over 100 injured as tornado hits India West Bengal - World News",5 killed over 100 injured as tornado hits india west bengal world news,kill over injure tornado hit india west bengal world news,tornado,tornado
VDOF : Scott County firefighter dies while fighting wildfire,vdof scott county firefighter dies while fighting wildfire,vdof scott county firefighter die while fight wildfire,wildfire,wildfire
Virginia Department of Forestry firefighter dies fighting Scott County wildfire,virginia department of forestry firefighter dies fighting scott county wildfire,department forestry firefighter die fight wildfire,wildfire,wildfire
Crews battle Easter Sunday wildfire that spread over 70 acres on Leicester mountainside,crews battle easter wildfire that spread over 70 acres on leicester mountainside,crews battle easter wildfire spread over acre leicester mountainside,wildfire,wildfire
"Not much for Houston , but destructive hail , tornadoes possible up north : Here is what we know",not much for houston but destructive hail tornadoes possible up north here is what we know,destructive hail tornadoe possible north know,tornado,tornado
Kansas City Weather : Tornado Watch issued for Monday night,kansas city weather tornado watch issued for night,weather tornado watch issue night,tornado,tornado
Tornado Cash Developer Roman Storm Moves To Dismiss  Fatally Flawed  Lazarus - Linked Indictment,tornado cash developer roman storm moves to dismiss fatally flawed lazarus linked indictment,tornado cash developer roman storm dismiss fatally flawed lazarus link indictment,tornado,tornado
Multiple people hurt in Texas crash involving as many as 30 vehicles during dust storm,multiple people hurt in texas crash involving as many as 30 vehicles during dust storm,multiple people hurt crash involve vehicle during dust storm,tornado,tornado
"Heavy rain , storms forecast to soak Australia south - east as cold front moves through Victoria , Tasmania and NSW",heavy rain storms forecast to soak australia south east as cold front moves through victoria tasmania and nsw,heavy rain storm forecast soak australia cold through victoria tasmania nsw,tornado,floods
Less likely to ignite : Westport launches wildfire resilience effort,less likely to ignite westport launches wildfire resilience effort,likely ignite westport launch wildfire resilience effort,wildfire,wildfire
Multiple people hurt in Texas crash involving as many as 30 vehicles during dust storm – Winnipeg Free Press,multiple people hurt in texas crash involving as many as 30 vehicles during dust storm winnipeg free press,multiple people hurt crash involve vehicle during dust storm winnipeg free press,tornado,tornado
Two wildfire mitigation grants awarded in Routt County,two wildfire mitigation grants awarded in routt county,wildfire mitigation grant award routt county,wildfire,wildfire
Earthquake of magnitude 3 . 5 hits Himachal Pradesh Lahaul and Spiti,earthquake of magnitude 3 5 hits himachal pradesh lahaul and spiti,earthquake magnitude hit himachal pradesh lahaul spiti,earthquake,earthquake
Va . firefighter dies after battling wildfire,va firefighter dies after battling wildfire,firefighter die after battle wildfire,wildfire,wildfire
1 year later : Belvidere mayor reflects on destructive tornado,1 year later belvidere mayor reflects on destructive tornado,year later belvidere mayor reflect destructive tornado,tornado,tornado
After the Storm : Tupelo plant back to work after being hit by tornado,after the storm tupelo plant back to work after being hit by tornado,after storm tupelo plant work after hit tornado,tornado,tornado
"Over 13 , 000 people evacuated in Kazakhstan due to flood",over 13 000 people evacuated in kazakhstan due to flood,over people evacuate kazakhstan flood,floods,floods
Robinson couple adds reminder of tornado to new home,robinson couple adds reminder of tornado to new home,robinson couple add reminder tornado new home,tornado,tornado
"Large Hail , Damaging Winds and Tornadoes Headed for Oklahoma",large hail damaging winds and tornadoes headed for oklahoma,large hail damage wind tornado head,tornado,tornado
McDonald donates to help victims of Logan County tornado . – WBNOWQCT,mcdonald donates to help victims of logan county tornado wbnowqct,mcdonald donate help victim logan county tornado,tornado,tornado
"Thunderstorms , tornadoes predicted Monday evening in Northwest Arkansas | Northwest Arkansas Democrat - Gazette",thunderstorms tornadoes predicted evening in northwest arkansas,thunderstorms tornado predict evening northwest arkansa,tornado,tornado
"Spring storm brings rain , snow to Arizona",spring storm brings rain snow to arizona,spring storm bring rain snow,tornado,tornado
NWS reports 2 tornadoes in Kankakee County,nws reports 2 tornadoes in kankakee county,nws report tornado,tornado,tornado
Multiple people hurt in Texas crash as severe storms hit central US,multiple people hurt in texas crash as severe storms hit central us,multiple people hurt crash severe storm hit central,tornado,tornado
Level 4 out of 5 severe weather threat issued for Miami Valley with damaging tornadoes possible,level 4 out of 5 severe weather threat issued for miami valley with damaging tornadoes possible,level severe weather threat issue damage tornado possible,tornado,tornado
Tornadoes spotted as active severe weather day wakes Midwest,tornadoes spotted as active severe weather day wakes midwest,tornado spot active severe weather day wake midwest,tornado,tornado
Be Wary Of Volcano Berhad ( KLSE : VOLCANO ) And Its Returns On Capital,be wary of volcano berhad klse volcano and it is returns on capital,wary volcano berhad klse volcano return capital,volcano,volcano
Hopes April showers mitigate fire risks in northwestern Ontario as wildfire season begins,hopes april showers mitigate fire risks in northwestern ontario as wildfire season begins,hope april shower mitigate risk northwestern ontario wildfire season begin,wildfire,wildfire
UPDATE : Half - dollar - sized hail expected with tornado in Johnson County Monday,update half dollar sized hail expected with tornado in johnson county,update half dollar sized hail expect tornado,tornado,tornado
Iceland volcano erupts again . Here are the stunning photos of the spewing lava,iceland volcano erupts again here are the stunning photos of the spewing lava,iceland volcano erupt stunning photo spew lava,volcano,volcano
"Monster storm batters the Midwest and South with deadly tornadoes , flooding and hail while 75 MILLION across the US remain under extreme weather warning",monster storm batters the midwest and south with deadly tornadoes flooding and hail while 75 million across the us remain under extreme weather warning,monster storm batter deadly tornado flooding hail while million remain under extreme weather warn,floods,tornado
"Tornado touchdowns reported in Kankakee County , officials say",tornado touchdowns reported in kankakee county officials say,tornado touchdown report official,tornado,tornado
Oklahoma reported tornadoes Monday night,oklahoma reported tornadoes night,oklahoma report tornado night,tornado,tornado
Emergency officials say tornado hit Anderson County,emergency officials say tornado hit anderson county,emergency official tornado hit,tornado,tornado
Ohio Gov . DeWine visits Logan County to announce new recovery effort after tornado,ohio gov dewine visits logan county to announce new recovery effort after tornado,gov dewine visit announce new recovery effort after tornado,tornado,tornado
"Deadly severe weather roars through several states , spawning potential tornadoes – Metro US",deadly severe weather roars through several states spawning potential tornadoes metro us,deadly severe weather roar through state spawn potential tornado metro,tornado,tornado
"Justice Declares State Of Emergency , Sweeping Storms Cause Power Outages - West Virginia Public Broadcasting",justice declares state of emergency sweeping storms because power outages west virginia public broadcasting,justice declare state emergency sweep storm power outage public broadcasting,tornado,tornado
"Damaged Reported In Barnsdall , Osage County , From Possible Tornado",damaged reported in barnsdall osage county from possible tornado,damage report barnsdall osage county possible tornado,tornado,tornado
EF - 0 tornado hit Chesterfield Monday,ef 0 tornado hit chesterfield,ef tornado hit chesterfield,tornado,tornado
Snowstorm expected to blanket Greater Toronto Area on Thursday,snowstorm expected to blanket greater toronto area on,snowstorm expect blanket great area,tornado,floods
"All of Indiana is at risk of severe weather today , including tornado",all of indiana is at risk of severe weather today including tornado,risk severe weather today include tornado,tornado,tornado
"Orlando weather : Hot Tuesday makes way for stormy , cold Wednesday across Central Florida",orlando weather hot makes way for stormy cold across central florida,weather hot way stormy cold central,tornado,tornado
Golf ball - sized hail seen in Texas after storms hit central US,golf ball sized hail seen in texas after storms hit central us,golf ball sized hail after storm hit central,tornado,tornado
Minor damage reported after storm prompts tornado warning in Rowan County,minor damage reported after storm prompts tornado warning in rowan county,minor damage report after storm prompt tornado warning rowan county,tornado,tornado
Flood watch issued for Tompkins and Cortland counties from Wednesday to Friday,flood watch issued for tompkins and cortland counties from to,flood watch issue tompkin cortland county,floods,floods
North Texas hammered by tennis ball - sized hail as 8 million Americans under tornado warnings : Live,north texas hammered by tennis ball sized hail as 8 million americans under tornado warnings live,north texas hammer tennis ball sized hail million americans under tornado warning live,tornado,tornado
"What caused damages in Illinois , Missouri during storms ? Survey team reports findings",what caused damages in illinois missouri during storms survey team reports findings,cause damage illinois during storm survey team report finding,tornado,tornado
Flood watch issued for Lancaster County,flood watch issued for lancaster county,flood watch issue,floods,floods
Costa Rica Poas Volcano Awakens : Ashfall and Gas Emissions Trigger Green Alert,costa rica poas volcano awakens ashfall and gas emissions trigger green alert,poas volcano awaken ashfall gas emission trigger green alert,volcano,volcano
Oklahoma storms produce lowering caught on camera in Edmond,oklahoma storms produce lowering caught on camera in edmond,storm produce lower catch camera edmond,tornado,tornado
Centre County is under a flood watch until Thursday . Here how much rain to expect,centre county is under a flood watch until here how much rain to expect,centre county under flood watch until rain expect,floods,floods
Tornado Alley : Eastward Shift Threatens Midwest Residents,tornado alley eastward shift threatens midwest residents,tornado alley eastward shift threaten resident,tornado,tornado
Tonto Creek floods ahead of bridge opening,tonto creek floods ahead of bridge opening,tonto creek flood ahead bridge opening,floods,floods
Inyo County Seeks Public Input for the 2024 Inyo County Community Wildfire Protection Plan ( CWPP ) ,inyo county seeks public input for the 2024 inyo county community wildfire protection plan cwpp,seek public input community wildfire protection plan cwpp,wildfire,wildfire
South Carolina : Storms expected Tuesday night into Wednesday,south carolina storms expected night into,storm expect night,tornado,tornado
Severe storms forecast ? Weather in New York tomorrow turns ugly – NBC New York,severe storms forecast weather in new york tomorrow turns ugly nbc new york,severe storm forecast weather tomorrow turn ugly nbc,tornado,tornado
Earthquake of magnitude 3 . 5 hits Himachal Pradesh Lahaul & Spiti,earthquake of magnitude 3 5 hits himachal pradesh lahaul spiti,earthquake magnitude hit himachal pradesh lahaul spiti,earthquake,earthquake
"Spring storm expected to hit Hamilton , Halton and Niagara Region",spring storm expected to hit hamilton halton and niagara region,spring storm expect hit hamilton halton niagara region,tornado,tornado
National Weather Service confirms EF - 1 tornado damage in Anderson County,national weather service confirms ef 1 tornado damage in anderson county,national weather service confirm ef tornado damage,tornado,tornado
Live Updates : Tornado Warning Issued For Osage County,live updates tornado warning issued for osage county,live update tornado warning issue osage county,tornado,tornado
"Tornado watch issued for Kent , Sussex counties ; parts of Md ., North Carolina , Virginia",tornado watch issued for kent sussex counties parts of md north carolina virginia,tornado watch issue kent sussex county md,tornado,tornado
Storms bear down on New England and East Coast as severe weather persists across the US,storms bear down on new england and east coast as severe weather persists across the us,storm bear new england east coast severe weather persist,tornado,tornado
"Storms bear down on New England , East Coast as severe weather persists",storms bear down on new england east coast as severe weather persists,storm bear new england east coast severe weather persist,tornado,tornado
"  I just hung on , Fayette County resident describes tornado that moved through Lavista",i just hung on fayette county resident describes tornado that moved through lavista,hang fayette county resident tornado through lavista,tornado,tornado
Georgia hit by tornadoes as severe weather leaves damage across the country : Live,georgia hit by tornadoes as severe weather leaves damage across the country live,hit tornado severe weather leave damage country live,tornado,tornado
"Experienced climber Roscoe  Rocky  Shorey found dead after falling 1 , 200 ft . Mount St . Helens volcano crater",experienced climber roscoe rocky shorey found dead after falling 1 200 ft mount st helens volcano crater,experience climber roscoe rocky shorey dead after fall ft mount st helen volcano crater,volcano,volcano
"Maine braces for severe noreaster that is forecast to blanket state in up to 22 inches of snow , as huge swath of US is battered by driving rain and tornadoes",maine braces for severe noreaster that is forecast to blanket state in up to 22 inches of snow as huge swath of us is battered by driving rain and tornadoes,maine brace severe noreaster forecast blanket state inch snow huge swath batter drive rain tornado,tornado,tornado
Tornado sighted in Jennings ; Flood warnings in effect,tornado sighted in jennings flood warnings in effect,tornado sight jenning flood warning effect,floods,floods
Update : Tornado warning issued for Chilton County Tuesday night,update tornado warning issued for chilton county night,update tornado warning issue night,tornado,tornado
Tornado watch issued for South Alabama until 2 a . m . Wednesday,tornado watch issued for south alabama until 2 a m,tornado watch issue until m,tornado,tornado
Tornado watch issued for Southwest Pa . until 2 a . m . Wednesday,tornado watch issued for southwest pa until 2 a m,tornado watch issue southwest pa until m,tornado,tornado
Update : Tornado warning issued for Coosa County until early Wednesday,update tornado warning issued for coosa county until early,update tornado warning issue until early,tornado,tornado
"Storm , tornado risk called for Winston - Salem",storm tornado risk called for winston salem,storm tornado risk winston salem,tornado,tornado
  I just started praying . Georgia native describes terror of 7 . 4 Taiwan earthquake – WSB - TV Channel 2,i just started praying georgia native describes terror of 7 4 taiwan earthquake wsb tv channel 2,start pray native terror earthquake wsb tv channel,earthquake,floods
Gas Sprays  Everywhere  After Tornado Rips Through Kentucky,gas sprays everywhere after tornado rips through kentucky,gas spray after tornado rips through,tornado,tornado
National Weather Service says EF - 0 tornado hit Chesterfield,national weather service says ef 0 tornado hit chesterfield,national weather service ef tornado hit chesterfield,tornado,tornado
Xenia Tornado : 50 Years Later – 3 Greene Co . residents remember loved ones impacted by tornado,xenia tornado 50 years later 3 greene co residents remember loved ones impacted by tornado,tornado year later greene resident remember love impact tornado,tornado,tornado
"50 Years Ago , a Historic Tornado Outbreak began Right Here in Central Illinois",50 years ago a historic tornado outbreak began right here in central illinois,year ago historic tornado outbreak begin right central illinois,tornado,tornado
Conyers tornado damage :  Priceles family photos rescued,conyers tornado damage priceles family photos rescued,conyer tornado damage pricele family photo rescue,tornado,tornado
North Texas family had a fire break out after lightning struck their home during Monday storms,north texas family had a fire break out after lightning struck their home during storms,north texas family break after lightning strike home during storm,tornado,tornado
"Strongest earthquake in 25 years rocks Taiwan , killing 9 people",strongest earthquake in 25 years rocks taiwan killing 9 people,strong earthquake year rock kill people,earthquake,earthquake
50 years ago a tornado leveled half of this Ohio city,50 years ago a tornado leveled half of this ohio city,year ago tornado level half,tornado,tornado
EF - 1 tornado in Adams County confirmed by NWS,ef 1 tornado in adams county confirmed by nws,ef tornado confirm nws,tornado,tornado
"Severe weather shifts to East Coast after storms hit Ohio Valley , South",severe weather shifts to east coast after storms hit ohio valley south,severe weather shift east coast after storm hit south,tornado,tornado
Tornado Warning expires for Scioto County,tornado warning expires for scioto county,tornado warning expire,tornado,tornado
New England braces for major spring snowstorm as severe weather continues to sock US,new england braces for major spring snowstorm as severe weather continues to sock us,new england brace major spring snowstorm severe weather continue sock,tornado,floods
"Local Weather History : Reasons the April 3 , 1974 Monticello Tornado Had Such a Long Track",local weather history reasons the monticello tornado had such a long track,local weather history reason monticello tornado long track,tornado,tornado
  Time traveller  says five disastrous events to strike the world in 2024 from WW3 to supervolcano,time traveller says five disastrous events to strike the world in 2024 from ww3 to supervolcano,time traveller disastrous event strike world supervolcano,volcano,floods
Ohio sees record number of tornadoes for first three months of 2024 . Will it continue ? ,ohio sees record number of tornadoes for first three months of 2024 will it continue,record number tornado month continue,tornado,tornado
"Powerful storms leave seven dead in China in 4 days , three people blown out of their apartment",powerful storms leave seven dead in china in 4 days three people blown out of their apartment,powerful storm leave seven dead china day people blow apartment,tornado,tornado
"How Xenia , Ohio , rebuilt from a tornado 50 years ago | Ideastream Public Media",how xenia ohio rebuilt from a tornado 50 years ago ideastream public media,xenia ohio rebuild tornado year ago ideastream public medium,tornado,tornado
NWS confirms EF1 tornado struck Bourbon County,nws confirms ef1 tornado struck bourbon county,nws confirm tornado strike bourbon county,tornado,tornado
Severe storms move through Georgia as tornado warning issued,severe storms move through georgia as tornado warning issued,severe storm through tornado warning issue,tornado,tornado
"Horrifying drone footage shows tornado aftermath in Kentucky with roofs ripped off homes , trees uprooted and trucks turned over as more than 100 , 000 are left without power in West Virginia",horrifying drone footage shows tornado aftermath in kentucky with roofs ripped off homes trees uprooted and trucks turned over as more than 100 000 are left without power in west virginia,horrify drone footage tornado aftermath kentucky roof rip home tree uproot truck turn over leave without power,tornado,tornado
Kentucky College Student Swept Off Her Feet by Tornado,kentucky college student swept off her feet by tornado,kentucky college student sweep foot tornado,tornado,tornado
"VIDEO : Tornado - warned storm leaves behind flooding , damage in Adams County",video tornado warned storm leaves behind flooding damage in adams county,video tornado warn storm leave flood damage adams county,floods,tornado
Xenia Tornado : 50 Years Later –  As soon as you heard Gil Whitney ; Lives were saved that day,xenia tornado 50 years later as soon as you heard gil whitney lives we are saved that day,tornado year later soon hear gil whitney live save day,tornado,tornado
"Radar - indicated tornado touches down near Sunbright , National Weather Service says",radar indicated tornado touches down near sunbright national weather service says,radar indicate tornado touch near sunbright national weather service,tornado,tornado
"Is There a Tsunami Threat after the Taiwan Earthquake in WA , OR , CA ? ",is there a tsunami threat after the taiwan earthquake in wa or ca,tsunami threat after earthquake wa,earthquake,earthquake
Flooding expected in parts of central Pa . as rain continues another day,flooding expected in parts of central pa as rain continues another day,flooding expect central pa rain continue day,floods,floods
"Taiwan emergency crews begin clean - up begins after massive earthquake kills nine people and injures around 1 , 000 others : 7 . 4 - magnitude quake is biggest in 25 years",taiwan emergency crews begin clean up begins after massive earthquake kills nine people and injures around 1 000 others 7 4 magnitude quake is biggest in 25 years,emergency crew begin clean begin after massive earthquake kill people injure magnitude quake big year,earthquake,floods
National Weather Service to survey for suspected tornadoes in GA,national weather service to survey for suspected tornadoes in ga,national weather service survey suspect tornado ga,tornado,tornado
What made Canada 2023 wildfire season so exceptional ? - Victoria Times Colonist,what made canada 2023 wildfire season so exceptional victoria times colonist,wildfire season exceptional victoria times colonist,wildfire,wildfire
"AP Was There : A 1974 tornado in Xenia , Ohio , kills 32 and levels half the city – Winnipeg Free Press",ap was there a 1974 tornado in xenia ohio kills 32 and levels half the city winnipeg free press,ap tornado xenia ohio kill level half city winnipeg free press,tornado,tornado
Storm blows out woman car windows in southern Indiana,storm blows out woman car windows in southern indiana,storm blow woman car window southern,tornado,tornado
Update : Flood watch issued for Beaver County for Thursday and Friday,update flood watch issued for beaver county for and,update flood watch issue beaver county,floods,floods
"Funnel cloud seen in Kankakee County , Illinois as storms pass south of Chicago",funnel cloud seen in kankakee county illinois as storms pass south of chicago,funnel cloud illinois storm pass,tornado,tornado
PM to visit Tornado hit Jalpaiguri Sunday,pm to visit tornado hit jalpaiguri,pm visit tornado hit,tornado,tornado
"Small wildfire west of Merritt grows to more than three hectares in size , still out of control : BCWS - Kamloops News",small wildfire west of merritt grows to more than three hectares in size still out of control bcws kamloops news,small wildfire grow hectare size control bcws kamloops news,wildfire,wildfire
FEMA called  the villains  by Cape Coral Mayor after cutting flood insurance discounts,fema called the villains by cape coral mayor after cutting flood insurance discounts,fema villain cape coral mayor after cut flood insurance discount,floods,floods
Cumberland County road shuts down amid flood risk,cumberland county road shuts down amid flood risk,cumberland county road shut amid flood risk,floods,floods
When the worst tornado outbreak in U . S . history struck Louisville,when the worst tornado outbreak in u s history struck louisville,bad tornado outbreak u s history strike louisville,tornado,tornado
"Severe storms damage homes , cut off power to thousands of Americans across Ohio Valley",severe storms damage homes cut off power to thousands of americans across ohio valley,severe storm damage home cut power thousand americans valley,tornado,tornado
UPDATE : Wildfire west of Merritt grows to over 3 hectares,update wildfire west of merritt grows to over 3 hectares,update wildfire west merritt grow over hectare,wildfire,wildfire
"AP Was There : A 1974 tornado in Xenia , Ohio , kills 32 and levels half the city",ap was there a 1974 tornado in xenia ohio kills 32 and levels half the city,ap tornado xenia ohio kill level half city,tornado,tornado
"EF0 tornado confirmed in Licking County , Ohio",ef0 tornado confirmed in licking county ohio,tornado confirm,tornado,tornado
  Devastating : Homeowners pick up pieces of damage left behind by tornado Northumberland County,devastating homeowners pick up pieces of damage left behind by tornado northumberland county,devastating homeowner pick piece damage leave tornado northumberland county,tornado,tornado
Storms bear down on East Coast as severe weather persists across the US,storms bear down on east coast as severe weather persists across the us,storm bear severe weather persist,tornado,tornado
"Storms bear down on New England , East Coast as severe weather persists across the U . S . ",storms bear down on new england east coast as severe weather persists across the u s,storm bear new england east coast severe weather persist u s,tornado,tornado
50 years later : Louisville remembers the destructive 1974 supercell tornado outbreak,50 years later louisville remembers the destructive 1974 supercell tornado outbreak,year later remember destructive supercell tornado outbreak,tornado,tornado
